,path,constraint,severity,message,id,focus,value
0,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na834205dbc9c4da889beda0943727f0ab2,<http://dx.doi.org/10.7288/V4/MAGIC/5299>,
1,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n15ebff2d518348099455d728a05ba898b2,<http://dx.doi.org/10.7288/V4/MAGIC/8043>,
2,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n17b8ebec3f014cbbac36908e111b0a3cb2,_:n17b8ebec3f014cbbac36908e111b0a3cb3,
3,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n17b8ebec3f014cbbac36908e111b0a3cb4,_:n17b8ebec3f014cbbac36908e111b0a3cb3,_:n17b8ebec3f014cbbac36908e111b0a3cb3
4,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1f8bd7d0b08548a591f135b6bfd5281db2,<http://dx.doi.org/10.7288/V4/MAGIC/4202>,
5,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4265a02fbbae4661bce2af0c21f60e81b2,<http://dx.doi.org/10.7288/V4/MAGIC/7753>,
6,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n727465b015034c2aa62d18cf1d58a801b2,_:n727465b015034c2aa62d18cf1d58a801b3,_:n727465b015034c2aa62d18cf1d58a801b3
7,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9d839aa47f7d4d45ba3f3d5f67b96b24b2,<http://dx.doi.org/10.7288/V4/MAGIC/5713>,
8,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n67c3d2a991894868bf3d4e101f799842b2,<http://dx.doi.org/10.7288/V4/MAGIC/6635>,
9,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc9955dd3e38843e198df7ecb8aab1502b2,_:nc9955dd3e38843e198df7ecb8aab1502b3,
10,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc9955dd3e38843e198df7ecb8aab1502b4,_:nc9955dd3e38843e198df7ecb8aab1502b3,_:nc9955dd3e38843e198df7ecb8aab1502b3
11,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd5e62da7a50d4fd8b4c109419e4162ceb2,_:nd5e62da7a50d4fd8b4c109419e4162ceb3,_:nd5e62da7a50d4fd8b4c109419e4162ceb3
12,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd5e62da7a50d4fd8b4c109419e4162ceb4,_:nd5e62da7a50d4fd8b4c109419e4162ceb3,
13,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nade91b9af3184721b4ec58df87b6e18fb2,<http://dx.doi.org/10.7288/V4/MAGIC/16461>,
14,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nade91b9af3184721b4ec58df87b6e18fb3,<http://dx.doi.org/10.7288/V4/MAGIC/16461>,
15,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nbc65d2654e594fe8bcacce1d5dfad54ab2,_:nbc65d2654e594fe8bcacce1d5dfad54ab3,
16,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbc65d2654e594fe8bcacce1d5dfad54ab4,_:nbc65d2654e594fe8bcacce1d5dfad54ab3,_:nbc65d2654e594fe8bcacce1d5dfad54ab3
17,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na9ff232726df43c89333d37eb62635a5b2,<http://dx.doi.org/10.7288/V4/MAGIC/4257>,
18,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n3ed1916139ee45d7b91bf06f8f29a162b2,<http://dx.doi.org/10.7288/V4/MAGIC/7110>,
19,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nba8997ac400a4fd082e1c8543a164470b2,_:nba8997ac400a4fd082e1c8543a164470b3,
20,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nba8997ac400a4fd082e1c8543a164470b4,_:nba8997ac400a4fd082e1c8543a164470b3,_:nba8997ac400a4fd082e1c8543a164470b3
21,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2791c9ad6f7d492bb907930803327b19b2,<http://dx.doi.org/10.7288/V4/MAGIC/6634>,
22,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5bf20493231b45e9b0bfe72d8598119cb2,_:n5bf20493231b45e9b0bfe72d8598119cb3,_:n5bf20493231b45e9b0bfe72d8598119cb3
23,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0a0f7e6e08e14bde87d657d4e807c9a0b2,_:n0a0f7e6e08e14bde87d657d4e807c9a0b3,_:n0a0f7e6e08e14bde87d657d4e807c9a0b3
24,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0930afa022d94a0f9264a5d79865b207b2,<http://dx.doi.org/10.7288/V4/MAGIC/7363>,
25,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6c520e04b05546c3bf77b8d689d946c5b2,<http://dx.doi.org/10.7288/V4/MAGIC/6908>,
26,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2d6e71215d05420a90ea0632743850c8b2,<http://dx.doi.org/10.7288/V4/MAGIC/7667>,
27,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nec3f8bd78140470fbe3235ece040efa9b2,<http://dx.doi.org/10.7288/V4/MAGIC/8636>,
28,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n369a800b089b419c96a231cb6ac6a381b2,<http://dx.doi.org/10.7288/V4/MAGIC/8440>,
29,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd4ed896aa8dc4fbeba09b67beedf0f78b2,<http://dx.doi.org/10.7288/V4/MAGIC/8294>,
30,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8bbd77571e6f482f9e8c9614310a984cb2,<http://dx.doi.org/10.7288/V4/MAGIC/8646>,
31,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne5a6026b6d1f4f21a60870bc7a3b18fbb2,<http://dx.doi.org/10.7288/V4/MAGIC/5497>,
32,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n64432e7786694620935ce32c299620c8b2,_:n64432e7786694620935ce32c299620c8b3,_:n64432e7786694620935ce32c299620c8b3
33,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6faaf6c4a5e5457fadb909e0f18a5948b2,_:n6faaf6c4a5e5457fadb909e0f18a5948b3,_:n6faaf6c4a5e5457fadb909e0f18a5948b3
34,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n75b693919f0845e1be03d13ee8353e95b2,<http://dx.doi.org/10.7288/V4/MAGIC/8521>,
35,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb4c23ea272a74c0b841c0d85b0666ad9b2,_:nb4c23ea272a74c0b841c0d85b0666ad9b3,
36,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb4c23ea272a74c0b841c0d85b0666ad9b4,_:nb4c23ea272a74c0b841c0d85b0666ad9b3,_:nb4c23ea272a74c0b841c0d85b0666ad9b3
37,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nae1ab5b974114012924061cbe43494b8b2,_:nae1ab5b974114012924061cbe43494b8b3,_:nae1ab5b974114012924061cbe43494b8b3
38,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nae1ab5b974114012924061cbe43494b8b4,_:nae1ab5b974114012924061cbe43494b8b3,
39,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n93ccc69186ab435da45279965528b60db2,_:n93ccc69186ab435da45279965528b60db3,_:n93ccc69186ab435da45279965528b60db3
40,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n192e9d6eabb54fc787374a3382177ab3b2,_:n192e9d6eabb54fc787374a3382177ab3b3,
41,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n192e9d6eabb54fc787374a3382177ab3b4,_:n192e9d6eabb54fc787374a3382177ab3b3,_:n192e9d6eabb54fc787374a3382177ab3b3
42,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n87343e8247674a1487d818e94d3d25e9b2,<http://dx.doi.org/10.7288/V4/MAGIC/8781>,
43,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6bb981c00c58491b9f75d0e86f4c1753b2,_:n6bb981c00c58491b9f75d0e86f4c1753b3,_:n6bb981c00c58491b9f75d0e86f4c1753b3
44,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6bb981c00c58491b9f75d0e86f4c1753b4,_:n6bb981c00c58491b9f75d0e86f4c1753b3,
45,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n55b705801b2a44be8383b27fef53cd70b2,_:n55b705801b2a44be8383b27fef53cd70b3,_:n55b705801b2a44be8383b27fef53cd70b3
46,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n6c2b05043fb24846b10377f9e976ef02b2,<http://dx.doi.org/10.7288/V4/MAGIC/7092>,
47,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd2cf32a17b794f4bbc9cd63461d0784ab2,_:nd2cf32a17b794f4bbc9cd63461d0784ab3,_:nd2cf32a17b794f4bbc9cd63461d0784ab3
48,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd2cf32a17b794f4bbc9cd63461d0784ab4,_:nd2cf32a17b794f4bbc9cd63461d0784ab3,
49,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n18a0905a28a0434182fabc055f2e96aeb2,<http://dx.doi.org/10.7288/V4/MAGIC/5570>,
50,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nac223cf73d5148aaaa155dc531816c44b2,<http://dx.doi.org/10.7288/V4/MAGIC/8461>,
51,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4c1dbc08414a4cfeafab883f6dfd9c70b2,<http://dx.doi.org/10.7288/V4/MAGIC/5718>,
52,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne6f2cbbda43d45d48d34ed2345e7a637b2,_:ne6f2cbbda43d45d48d34ed2345e7a637b3,_:ne6f2cbbda43d45d48d34ed2345e7a637b3
53,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne6f2cbbda43d45d48d34ed2345e7a637b4,_:ne6f2cbbda43d45d48d34ed2345e7a637b3,
54,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne81a146c44e74eafa456d775e2508c4eb2,<http://dx.doi.org/10.7288/V4/MAGIC/5924>,
55,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8765c6b386944e1d87472d745830c51cb2,<http://dx.doi.org/10.7288/V4/MAGIC/12460>,
56,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nda46680917704f02803b0b284e73b29eb2,_:nda46680917704f02803b0b284e73b29eb3,_:nda46680917704f02803b0b284e73b29eb3
57,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n31bee079687f474fa3aa15cb5c2a6428b2,<http://dx.doi.org/10.7288/V4/MAGIC/8902>,
58,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf105c036c2f24b3298a9b2adbf7ae947b2,<http://dx.doi.org/10.7288/V4/MAGIC/9346>,
59,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n06c017b968054fe5be6f2cb4a6e0559ab2,_:n06c017b968054fe5be6f2cb4a6e0559ab3,_:n06c017b968054fe5be6f2cb4a6e0559ab3
60,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n06c017b968054fe5be6f2cb4a6e0559ab4,_:n06c017b968054fe5be6f2cb4a6e0559ab3,
61,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nae58062a22c14b45b4b6378edf3bb66bb2,<http://dx.doi.org/10.7288/V4/MAGIC/4345>,
62,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n029eca5b6a2a4ccd90ca498c56d5a4bbb2,<http://dx.doi.org/10.7288/V4/MAGIC/8060>,
63,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0a73c56c7f204d0f843d56445b3d8c44b2,_:n0a73c56c7f204d0f843d56445b3d8c44b3,
64,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0a73c56c7f204d0f843d56445b3d8c44b4,_:n0a73c56c7f204d0f843d56445b3d8c44b3,_:n0a73c56c7f204d0f843d56445b3d8c44b3
65,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8ec37d0994da411a853902f5f86bd3ecb2,<http://dx.doi.org/10.7288/V4/MAGIC/14993>,
66,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5ecef68dc78c49cabac49e27f7e776a1b2,<http://dx.doi.org/10.7288/V4/MAGIC/8951>,
67,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb986584f8aef45c994232c2322ee5ceeb2,_:nb986584f8aef45c994232c2322ee5ceeb3,_:nb986584f8aef45c994232c2322ee5ceeb3
68,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb986584f8aef45c994232c2322ee5ceeb4,_:nb986584f8aef45c994232c2322ee5ceeb3,
69,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n06295bc2d61d4ca4951c29b4482edef9b2,_:n06295bc2d61d4ca4951c29b4482edef9b3,_:n06295bc2d61d4ca4951c29b4482edef9b3
70,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n06295bc2d61d4ca4951c29b4482edef9b4,_:n06295bc2d61d4ca4951c29b4482edef9b3,
71,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n60688a5f873444bc868bddf33645e368b2,_:n60688a5f873444bc868bddf33645e368b3,
72,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n60688a5f873444bc868bddf33645e368b4,_:n60688a5f873444bc868bddf33645e368b3,_:n60688a5f873444bc868bddf33645e368b3
73,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9a9252b4520b41e6ae3d31ca637630acb2,_:n9a9252b4520b41e6ae3d31ca637630acb3,_:n9a9252b4520b41e6ae3d31ca637630acb3
