,path,constraint,severity,message,id,focus
0,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b2,<http://portete.invemar.org.co/chm/api/oih/institution#775744c2c418d7c9073596d726d0d602c1b527e8ab9bd2737a2d3c1a412a8002>
1,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b3,<http://portete.invemar.org.co/chm/api/oih/institution#c827a86b69736b11c246c990b13d4910c0b28f37ba2b75b3613eea05b853e579>
2,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b4,<http://portete.invemar.org.co/chm/api/oih/institution#aa03e1a2e77cb4caba24727a33dae86832d92ad67bd8701d315030bc3d6f4e0d>
3,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b5,<http://portete.invemar.org.co/chm/api/oih/institution#8282c6a8c3ffe0c9de66e634b5781609647f2c528581f9b80dc2e132f3f5acb8>
4,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b6,<http://portete.invemar.org.co/chm/api/oih/institution#4380e0d5239430e1b19ef23aaa7011be16e65371390476b90d28f35de37bbae6>
5,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b7,<http://portete.invemar.org.co/chm/api/oih/institution#3fb00d5314231bb25116201cfdf773aa0d542594cc80fc6ab356e7bfbc22bd35>
6,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b8,<http://portete.invemar.org.co/chm/api/oih/institution#52b3d52f66162d2ece73be496818e599c5b944b173510262a77daf3eac5f189b>
7,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b9,<http://portete.invemar.org.co/chm/api/oih/institution#69a333a20f13e7cec2dd47c3a25c282ecc0693122db44e85115075632b24c2dc>
8,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b10,<http://portete.invemar.org.co/chm/api/oih/institution#a2ca68a8e30596fbff5193f4173fc5553de9025be279709bc96e418c2edc2eb3>
9,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b11,<http://portete.invemar.org.co/chm/api/oih/institution#833916670064d1541ebcd007f99a4035b602822349705d923e8dfeb273e4cca1>
10,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b12,<http://portete.invemar.org.co/chm/api/oih/institution#cba718b439cd9bbe6b9eb0243e9f35d37748f64116348b52d35069af3f84a21e>
11,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b13,<http://portete.invemar.org.co/chm/api/oih/institution#395cf39a33e9aea39d5cc2c54d2080c44531c1685098128dde610142f1797710>
12,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b14,<http://portete.invemar.org.co/chm/api/oih/institution#eb9b328dd3536e43071ec5c44ff09e5a889999539dbbbd277f0c56145bc2db75>
13,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b15,<http://portete.invemar.org.co/chm/api/oih/institution#54ccce02487b60d63fccec730c343231c3e7024ba6fde24f7cbf501ff77806b3>
14,:address,sh:MinCountConstraintComponent,sh:Warning,An organization should include an address,_:nae9fd601933948e3a76e0cf3321e77e6b16,<https://example.org/id/29585f9d103c4def1eb56270fea6f629b7f012dd36890bb90a470ac3b358abd3>
15,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b17,<http://portete.invemar.org.co/chm/api/oih/institution#161909ca8a6cac64ad6d39d573c30080936fc8b8afbe47264a2a00cd9d1a52f7>
16,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b18,<http://portete.invemar.org.co/chm/api/oih/institution#5d186b161834a4d35ee131b847e835a70d230c55f2f49160ef692cadab9bae37>
17,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b19,<http://portete.invemar.org.co/chm/api/oih/institution#b116900bf1d85c21fe1e7cee975bf52c566967dc17ad5b7a8327bf793b31a94f>
18,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b20,<http://portete.invemar.org.co/chm/api/oih/institution#a76b627fa4151130c4473a53941c2fc66d27d33759aada3e273f4d63f6f48879>
19,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b21,<http://portete.invemar.org.co/chm/api/oih/institution#8f40e5deaf7d75c23c1e890ff11dab4822f90d154d320eda1e61c6aed733b04d>
