,path,value,constraint,severity,message,id,focus
0,:distribution,_:n2b744e209bf14b08acf8d9f287c24bfdb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2b744e209bf14b08acf8d9f287c24bfdb2,_:n2b744e209bf14b08acf8d9f287c24bfdb3
1,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2b744e209bf14b08acf8d9f287c24bfdb5,_:n2b744e209bf14b08acf8d9f287c24bfdb3
2,,_:n2b744e209bf14b08acf8d9f287c24bfdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2b744e209bf14b08acf8d9f287c24bfdb6,_:n2b744e209bf14b08acf8d9f287c24bfdb3
3,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2b744e209bf14b08acf8d9f287c24bfdb7,_:n2b744e209bf14b08acf8d9f287c24bfdb3
4,,_:n9a6a0b478e404eccb721d911701ad289b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9a6a0b478e404eccb721d911701ad289b2,_:n9a6a0b478e404eccb721d911701ad289b3
5,:distribution,_:n9a6a0b478e404eccb721d911701ad289b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9a6a0b478e404eccb721d911701ad289b4,_:n9a6a0b478e404eccb721d911701ad289b3
6,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9a6a0b478e404eccb721d911701ad289b6,_:n9a6a0b478e404eccb721d911701ad289b3
7,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9a6a0b478e404eccb721d911701ad289b7,_:n9a6a0b478e404eccb721d911701ad289b3
8,,_:n76a27a1b4a604a4cbb75553d340d2b09b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n76a27a1b4a604a4cbb75553d340d2b09b2,_:n76a27a1b4a604a4cbb75553d340d2b09b3
9,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n76a27a1b4a604a4cbb75553d340d2b09b4,_:n76a27a1b4a604a4cbb75553d340d2b09b3
10,:distribution,_:n76a27a1b4a604a4cbb75553d340d2b09b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n76a27a1b4a604a4cbb75553d340d2b09b5,_:n76a27a1b4a604a4cbb75553d340d2b09b3
11,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n76a27a1b4a604a4cbb75553d340d2b09b7,_:n76a27a1b4a604a4cbb75553d340d2b09b3
12,:distribution,_:nee0e049b49d945b7bc75460b8321780bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nee0e049b49d945b7bc75460b8321780bb2,_:nee0e049b49d945b7bc75460b8321780bb3
13,,_:nee0e049b49d945b7bc75460b8321780bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nee0e049b49d945b7bc75460b8321780bb5,_:nee0e049b49d945b7bc75460b8321780bb3
14,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nee0e049b49d945b7bc75460b8321780bb6,_:nee0e049b49d945b7bc75460b8321780bb3
15,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nee0e049b49d945b7bc75460b8321780bb7,_:nee0e049b49d945b7bc75460b8321780bb3
16,:distribution,_:n7ca9570337d144e0b623e554302e09edb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7ca9570337d144e0b623e554302e09edb2,_:n7ca9570337d144e0b623e554302e09edb3
17,,_:n7ca9570337d144e0b623e554302e09edb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7ca9570337d144e0b623e554302e09edb5,_:n7ca9570337d144e0b623e554302e09edb3
18,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7ca9570337d144e0b623e554302e09edb6,_:n7ca9570337d144e0b623e554302e09edb3
19,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7ca9570337d144e0b623e554302e09edb7,_:n7ca9570337d144e0b623e554302e09edb3
20,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na4845f3b7d234e40bb54035071c9aa31b2,_:na4845f3b7d234e40bb54035071c9aa31b3
21,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na4845f3b7d234e40bb54035071c9aa31b4,_:na4845f3b7d234e40bb54035071c9aa31b3
22,:distribution,_:na4845f3b7d234e40bb54035071c9aa31b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na4845f3b7d234e40bb54035071c9aa31b5,_:na4845f3b7d234e40bb54035071c9aa31b3
23,,_:na4845f3b7d234e40bb54035071c9aa31b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na4845f3b7d234e40bb54035071c9aa31b7,_:na4845f3b7d234e40bb54035071c9aa31b3
24,:distribution,_:n3ce9be91f41b4e168cb58f8e80e0a73eb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3ce9be91f41b4e168cb58f8e80e0a73eb2,_:n3ce9be91f41b4e168cb58f8e80e0a73eb3
25,,_:n3ce9be91f41b4e168cb58f8e80e0a73eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3ce9be91f41b4e168cb58f8e80e0a73eb5,_:n3ce9be91f41b4e168cb58f8e80e0a73eb3
26,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3ce9be91f41b4e168cb58f8e80e0a73eb6,_:n3ce9be91f41b4e168cb58f8e80e0a73eb3
27,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3ce9be91f41b4e168cb58f8e80e0a73eb7,_:n3ce9be91f41b4e168cb58f8e80e0a73eb3
28,,_:n47d972ac0ab14af78fe084c494edb876b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n47d972ac0ab14af78fe084c494edb876b2,_:n47d972ac0ab14af78fe084c494edb876b3
29,:distribution,_:n47d972ac0ab14af78fe084c494edb876b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n47d972ac0ab14af78fe084c494edb876b4,_:n47d972ac0ab14af78fe084c494edb876b3
30,:identifier,<https://doi.org/10.15472/vtllrx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n47d972ac0ab14af78fe084c494edb876b6,_:n47d972ac0ab14af78fe084c494edb876b3
31,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n47d972ac0ab14af78fe084c494edb876b7,_:n47d972ac0ab14af78fe084c494edb876b3
32,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nba31b98933324dab918c416c53879ae4b2,_:nba31b98933324dab918c416c53879ae4b3
33,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nba31b98933324dab918c416c53879ae4b4,_:nba31b98933324dab918c416c53879ae4b3
34,,_:nba31b98933324dab918c416c53879ae4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nba31b98933324dab918c416c53879ae4b5,_:nba31b98933324dab918c416c53879ae4b3
35,:distribution,_:nba31b98933324dab918c416c53879ae4b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nba31b98933324dab918c416c53879ae4b6,_:nba31b98933324dab918c416c53879ae4b3
36,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b2,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b3
37,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0d3a9445a4d34c96ab71d352fe7e9ba4b4,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b3
38,:distribution,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b5,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b3
39,,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b7,_:n0d3a9445a4d34c96ab71d352fe7e9ba4b3
40,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6179df374eab41cbb243e703dbc0a95ab2,_:n6179df374eab41cbb243e703dbc0a95ab3
41,:distribution,_:n6179df374eab41cbb243e703dbc0a95ab5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6179df374eab41cbb243e703dbc0a95ab4,_:n6179df374eab41cbb243e703dbc0a95ab3
42,:identifier,<https://doi.org/10.1186/s41200-016-0027-4>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6179df374eab41cbb243e703dbc0a95ab6,_:n6179df374eab41cbb243e703dbc0a95ab3
43,,_:n6179df374eab41cbb243e703dbc0a95ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6179df374eab41cbb243e703dbc0a95ab7,_:n6179df374eab41cbb243e703dbc0a95ab3
44,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:neb99c3c9d6fb47629d5ad27b3f363c16b2,_:neb99c3c9d6fb47629d5ad27b3f363c16b3
45,,_:neb99c3c9d6fb47629d5ad27b3f363c16b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:neb99c3c9d6fb47629d5ad27b3f363c16b4,_:neb99c3c9d6fb47629d5ad27b3f363c16b3
46,:distribution,_:neb99c3c9d6fb47629d5ad27b3f363c16b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:neb99c3c9d6fb47629d5ad27b3f363c16b5,_:neb99c3c9d6fb47629d5ad27b3f363c16b3
47,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:neb99c3c9d6fb47629d5ad27b3f363c16b7,_:neb99c3c9d6fb47629d5ad27b3f363c16b3
48,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne883c83f1724456d91b2e9a33bcceb78b2,_:ne883c83f1724456d91b2e9a33bcceb78b3
49,:distribution,_:ne883c83f1724456d91b2e9a33bcceb78b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne883c83f1724456d91b2e9a33bcceb78b4,_:ne883c83f1724456d91b2e9a33bcceb78b3
50,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne883c83f1724456d91b2e9a33bcceb78b6,_:ne883c83f1724456d91b2e9a33bcceb78b3
51,,_:ne883c83f1724456d91b2e9a33bcceb78b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne883c83f1724456d91b2e9a33bcceb78b7,_:ne883c83f1724456d91b2e9a33bcceb78b3
