,value,constraint,severity,message,id,focus,path
0,_:n81f215212828404293476c51104c5f25b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n81f215212828404293476c51104c5f25b2,_:n81f215212828404293476c51104c5f25b3,
1,_:n81f215212828404293476c51104c5f25b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n81f215212828404293476c51104c5f25b4,_:n81f215212828404293476c51104c5f25b3,:distribution
2,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n81f215212828404293476c51104c5f25b6,_:n81f215212828404293476c51104c5f25b3,:variableMeasured
3,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n81f215212828404293476c51104c5f25b7,_:n81f215212828404293476c51104c5f25b3,:identifier
4,_:nadeadcd57107471996a67cdc6f1a167cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nadeadcd57107471996a67cdc6f1a167cb2,_:nadeadcd57107471996a67cdc6f1a167cb3,:distribution
5,_:nadeadcd57107471996a67cdc6f1a167cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nadeadcd57107471996a67cdc6f1a167cb5,_:nadeadcd57107471996a67cdc6f1a167cb3,
6,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nadeadcd57107471996a67cdc6f1a167cb6,_:nadeadcd57107471996a67cdc6f1a167cb3,:variableMeasured
7,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nadeadcd57107471996a67cdc6f1a167cb7,_:nadeadcd57107471996a67cdc6f1a167cb3,:identifier
8,_:n652c81d6d7b54fe996dd0499619acf95b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n652c81d6d7b54fe996dd0499619acf95b2,_:n652c81d6d7b54fe996dd0499619acf95b3,
9,<https://doi.org/10.6092/57f2fc2f-0315-4399-8510-4d42cd9119e1>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n652c81d6d7b54fe996dd0499619acf95b4,_:n652c81d6d7b54fe996dd0499619acf95b3,:identifier
10,_:n652c81d6d7b54fe996dd0499619acf95b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n652c81d6d7b54fe996dd0499619acf95b5,_:n652c81d6d7b54fe996dd0499619acf95b3,:distribution
11,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n652c81d6d7b54fe996dd0499619acf95b7,_:n652c81d6d7b54fe996dd0499619acf95b3,:variableMeasured
12,_:n8447f26f2dd34cf4b904c00cd64e63dbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8447f26f2dd34cf4b904c00cd64e63dbb2,_:n8447f26f2dd34cf4b904c00cd64e63dbb3,
13,<https://doi.org/10.6092/a641ca08-b2c3-42bb-a221-43c4abc9cfc0>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8447f26f2dd34cf4b904c00cd64e63dbb4,_:n8447f26f2dd34cf4b904c00cd64e63dbb3,:identifier
14,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8447f26f2dd34cf4b904c00cd64e63dbb5,_:n8447f26f2dd34cf4b904c00cd64e63dbb3,:variableMeasured
15,_:n8447f26f2dd34cf4b904c00cd64e63dbb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8447f26f2dd34cf4b904c00cd64e63dbb6,_:n8447f26f2dd34cf4b904c00cd64e63dbb3,:distribution
16,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9cca15e4dd9b4d53b9168aab0f5b7b74b2,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b3,:variableMeasured
17,<http://dx.doi.org/10.14284/34>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b4,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b3,:identifier
18,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b5,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b3,
19,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b6,_:n9cca15e4dd9b4d53b9168aab0f5b7b74b3,:distribution
20,_:n2c6de4dbe8254d51b80de03a787b846ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2c6de4dbe8254d51b80de03a787b846ab2,_:n2c6de4dbe8254d51b80de03a787b846ab3,:distribution
21,_:n2c6de4dbe8254d51b80de03a787b846ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2c6de4dbe8254d51b80de03a787b846ab5,_:n2c6de4dbe8254d51b80de03a787b846ab3,
22,<https://doi.org/10.15468/0djslr>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2c6de4dbe8254d51b80de03a787b846ab6,_:n2c6de4dbe8254d51b80de03a787b846ab3,:identifier
23,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2c6de4dbe8254d51b80de03a787b846ab7,_:n2c6de4dbe8254d51b80de03a787b846ab3,:variableMeasured
24,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0c30e94269ce41db945901afb9be2618b2,_:n0c30e94269ce41db945901afb9be2618b3,:identifier
25,_:n0c30e94269ce41db945901afb9be2618b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0c30e94269ce41db945901afb9be2618b4,_:n0c30e94269ce41db945901afb9be2618b3,:distribution
26,_:n0c30e94269ce41db945901afb9be2618b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0c30e94269ce41db945901afb9be2618b6,_:n0c30e94269ce41db945901afb9be2618b3,
27,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0c30e94269ce41db945901afb9be2618b7,_:n0c30e94269ce41db945901afb9be2618b3,:variableMeasured
28,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1be5abcb62b947bb9cae918a488ae6cbb2,_:n1be5abcb62b947bb9cae918a488ae6cbb3,:identifier
29,_:n1be5abcb62b947bb9cae918a488ae6cbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1be5abcb62b947bb9cae918a488ae6cbb4,_:n1be5abcb62b947bb9cae918a488ae6cbb3,
30,_:n1be5abcb62b947bb9cae918a488ae6cbb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1be5abcb62b947bb9cae918a488ae6cbb5,_:n1be5abcb62b947bb9cae918a488ae6cbb3,:distribution
31,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1be5abcb62b947bb9cae918a488ae6cbb7,_:n1be5abcb62b947bb9cae918a488ae6cbb3,:variableMeasured
32,_:na1f4fa0fe66c4226b019713c2865652ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na1f4fa0fe66c4226b019713c2865652ab2,_:na1f4fa0fe66c4226b019713c2865652ab3,
33,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na1f4fa0fe66c4226b019713c2865652ab4,_:na1f4fa0fe66c4226b019713c2865652ab3,:variableMeasured
34,_:na1f4fa0fe66c4226b019713c2865652ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na1f4fa0fe66c4226b019713c2865652ab5,_:na1f4fa0fe66c4226b019713c2865652ab3,:distribution
35,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na1f4fa0fe66c4226b019713c2865652ab7,_:na1f4fa0fe66c4226b019713c2865652ab3,:identifier
36,<https://doi.org/10.15472/vtllrx>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb2,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb3,:identifier
37,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb4,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb3,:distribution
38,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb6,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb3,:variableMeasured
39,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb7,_:n93f87fdc3d5c4dddb906c88bd0b7ea4cb3,
40,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n91ccc22732bd40d593adbe647e950a07b2,_:n91ccc22732bd40d593adbe647e950a07b3,:identifier
41,_:n91ccc22732bd40d593adbe647e950a07b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n91ccc22732bd40d593adbe647e950a07b4,_:n91ccc22732bd40d593adbe647e950a07b3,
42,_:n91ccc22732bd40d593adbe647e950a07b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n91ccc22732bd40d593adbe647e950a07b5,_:n91ccc22732bd40d593adbe647e950a07b3,:distribution
43,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n91ccc22732bd40d593adbe647e950a07b7,_:n91ccc22732bd40d593adbe647e950a07b3,:variableMeasured
44,_:nb5ea0dec593d463189728eee9fdde05db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb5ea0dec593d463189728eee9fdde05db2,_:nb5ea0dec593d463189728eee9fdde05db3,
45,_:nb5ea0dec593d463189728eee9fdde05db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb5ea0dec593d463189728eee9fdde05db4,_:nb5ea0dec593d463189728eee9fdde05db3,:distribution
46,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb5ea0dec593d463189728eee9fdde05db6,_:nb5ea0dec593d463189728eee9fdde05db3,:variableMeasured
47,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb5ea0dec593d463189728eee9fdde05db7,_:nb5ea0dec593d463189728eee9fdde05db3,:identifier
48,_:ncb9fe861b9374902b8347807cbf19463b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncb9fe861b9374902b8347807cbf19463b2,_:ncb9fe861b9374902b8347807cbf19463b3,:distribution
49,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncb9fe861b9374902b8347807cbf19463b5,_:ncb9fe861b9374902b8347807cbf19463b3,:variableMeasured
50,_:ncb9fe861b9374902b8347807cbf19463b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncb9fe861b9374902b8347807cbf19463b6,_:ncb9fe861b9374902b8347807cbf19463b3,
51,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncb9fe861b9374902b8347807cbf19463b7,_:ncb9fe861b9374902b8347807cbf19463b3,:identifier
52,_:nf0f1116cb322496bbee8b2663cd118abb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf0f1116cb322496bbee8b2663cd118abb2,_:nf0f1116cb322496bbee8b2663cd118abb3,
53,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf0f1116cb322496bbee8b2663cd118abb4,_:nf0f1116cb322496bbee8b2663cd118abb3,:identifier
54,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf0f1116cb322496bbee8b2663cd118abb5,_:nf0f1116cb322496bbee8b2663cd118abb3,:variableMeasured
55,_:nf0f1116cb322496bbee8b2663cd118abb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf0f1116cb322496bbee8b2663cd118abb6,_:nf0f1116cb322496bbee8b2663cd118abb3,:distribution
56,_:n4308e734be3748ed827c93373253132db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4308e734be3748ed827c93373253132db2,_:n4308e734be3748ed827c93373253132db3,
57,_:n4308e734be3748ed827c93373253132db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4308e734be3748ed827c93373253132db4,_:n4308e734be3748ed827c93373253132db3,:distribution
58,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4308e734be3748ed827c93373253132db6,_:n4308e734be3748ed827c93373253132db3,:variableMeasured
59,<https://doi.org/10.15468/dlaxsw>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4308e734be3748ed827c93373253132db7,_:n4308e734be3748ed827c93373253132db3,:identifier
60,_:n94403414a8904cf1a2f534abd2b086a5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n94403414a8904cf1a2f534abd2b086a5b2,_:n94403414a8904cf1a2f534abd2b086a5b3,:distribution
61,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n94403414a8904cf1a2f534abd2b086a5b5,_:n94403414a8904cf1a2f534abd2b086a5b3,:identifier
62,_:n94403414a8904cf1a2f534abd2b086a5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n94403414a8904cf1a2f534abd2b086a5b6,_:n94403414a8904cf1a2f534abd2b086a5b3,
63,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n94403414a8904cf1a2f534abd2b086a5b7,_:n94403414a8904cf1a2f534abd2b086a5b3,:variableMeasured
64,_:nb71d63835ee34fe79a5e5399746fe3aeb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb71d63835ee34fe79a5e5399746fe3aeb2,_:nb71d63835ee34fe79a5e5399746fe3aeb3,:distribution
65,_:nb71d63835ee34fe79a5e5399746fe3aeb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb71d63835ee34fe79a5e5399746fe3aeb5,_:nb71d63835ee34fe79a5e5399746fe3aeb3,
66,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb71d63835ee34fe79a5e5399746fe3aeb6,_:nb71d63835ee34fe79a5e5399746fe3aeb3,:variableMeasured
67,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb71d63835ee34fe79a5e5399746fe3aeb7,_:nb71d63835ee34fe79a5e5399746fe3aeb3,:identifier
68,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne8164b9c34dc4b80a7e5c8cdabe3d44db2,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db3,:variableMeasured
69,<http://dx.doi.org/10.14284/336>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db4,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db3,:identifier
70,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db5,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db3,:distribution
71,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db7,_:ne8164b9c34dc4b80a7e5c8cdabe3d44db3,
72,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9ecf074eeec547888ead0238a8a4da96b2,_:n9ecf074eeec547888ead0238a8a4da96b3,:variableMeasured
73,_:n9ecf074eeec547888ead0238a8a4da96b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9ecf074eeec547888ead0238a8a4da96b4,_:n9ecf074eeec547888ead0238a8a4da96b3,
74,_:n9ecf074eeec547888ead0238a8a4da96b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9ecf074eeec547888ead0238a8a4da96b5,_:n9ecf074eeec547888ead0238a8a4da96b3,:distribution
75,<http://dx.doi.org/10.14284/531>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9ecf074eeec547888ead0238a8a4da96b7,_:n9ecf074eeec547888ead0238a8a4da96b3,:identifier
76,_:nccdd80c2482d4f39a745476c4a1f64f9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nccdd80c2482d4f39a745476c4a1f64f9b2,_:nccdd80c2482d4f39a745476c4a1f64f9b3,
