,path,constraint,severity,message,id,focus,value
0,:sameAs,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset includes a sameAs URL,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b2,<https://www.bco-dmo.org/dataset/472032>,
1,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b3,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>
2,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b4,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b5,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b5
3,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b6,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b7,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b7
4,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b8,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b9,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b9
5,:isAccessibleForFree,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset indicates accessibility for free or otherwise,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b10,<https://www.bco-dmo.org/dataset/472032>,
6,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b11,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b12,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b12
7,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b13,<https://doi.org/10.1594/IEDA/100621>,<https://doi.org/10.1594/IEDA/100621>
8,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b14,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>
9,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b15,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b16,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b16
10,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b17,<metadata-doi:10.17882/42182>,<metadata-doi:10.17882/42182>
11,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b18,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>
12,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b19,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>
13,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b20,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b21,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b21
14,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b22,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b23,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b23
15,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b24,<metadata:doi:10.1594/IEDA/100621>,<metadata:doi:10.1594/IEDA/100621>
16,,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:nd606cfe52bdc4b38ba2539fd0ef4ada8b25,<https://www.bco-dmo.org/dataset/2343>,<https://www.bco-dmo.org/dataset/2343>
