,value,constraint,severity,message,id,focus,path
0,_:n3518513743454f6f93f97bbdc229470eb3,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb2,_:n3518513743454f6f93f97bbdc229470eb3,
1,_:n3518513743454f6f93f97bbdc229470eb5,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb4,_:n3518513743454f6f93f97bbdc229470eb5,
2,<metadata-doi:10.17882/42182>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb6,<metadata-doi:10.17882/42182>,
3,_:n3518513743454f6f93f97bbdc229470eb8,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb7,_:n3518513743454f6f93f97bbdc229470eb8,
4,_:n3518513743454f6f93f97bbdc229470eb10,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb9,_:n3518513743454f6f93f97bbdc229470eb10,
5,<metadata:doi:10.1594/IEDA/100621>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb11,<metadata:doi:10.1594/IEDA/100621>,
6,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb12,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>,
7,<https://doi.org/10.1594/IEDA/100621>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb13,<https://doi.org/10.1594/IEDA/100621>,
8,_:n3518513743454f6f93f97bbdc229470eb15,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb14,_:n3518513743454f6f93f97bbdc229470eb15,
9,<https://www.bco-dmo.org/dataset/2343>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb16,<https://www.bco-dmo.org/dataset/2343>,
10,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb17,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-sites>,
11,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb18,<https://www.hydroshare.org/resource/9fce6c8dd4af4ccb909b153280f9ee56#schemaorg>,
12,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset indicates accessibility for free or otherwise,_:n3518513743454f6f93f97bbdc229470eb19,<https://www.bco-dmo.org/dataset/472032>,:isAccessibleForFree
13,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb20,<https://raw.githubusercontent.com/earthcube/GeoCODES-Metadata/main/metadata/Dataset/json/metadata-nwis-iv>,
14,_:n3518513743454f6f93f97bbdc229470eb22,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb21,_:n3518513743454f6f93f97bbdc229470eb22,
15,,sh:MinCountConstraintComponent,sh:Warning,It is recommended that a Dataset includes a sameAs URL,_:n3518513743454f6f93f97bbdc229470eb23,<https://www.bco-dmo.org/dataset/472032>,:sameAs
16,_:n3518513743454f6f93f97bbdc229470eb25,sh:NotConstraintComponent,sh:Violation,Expecting SO namespace of <http://schema.org/> not <https://schema.org/>,_:n3518513743454f6f93f97bbdc229470eb24,_:n3518513743454f6f93f97bbdc229470eb25,
